Byte,Hop Count ,Source,Destination,Type ,TTL Type ,Next Hop ,Distance ,Battery, Neighbour ,Address 1,1-Battery,Address 2,2-Battery,Address 3,3-Battery,Address 4,4-Battery,Address 5,5-Battery,Address 6,6-Battery,Address 7,7-Battery,Address 8,8-Battery,Address 9,9-Battery,Address 10,10-Battery,Address 11,11-Battery
46,6,13,1,2,98,1,1,188,11,3,255,7,255,6,250,1,252,2,252,16,253,9,253,14,252,15,252,8,252,12,253
37,6,9,1,2,97,1,2,188,8,14,255,8,255,12,248,13,252,3,252,7,253,6,252,2,253,0,0,0,0,0,0
46,6,14,1,2,98,1,1,185,11,15,255,8,255,12,249,3,253,13,253,7,253,5,252,6,252,1,253,2,253,9,253
43,6,15,1,2,98,1,1,185,10,4,255,8,255,12,249,3,253,13,252,7,252,5,252,11,252,1,252,14,252,0,0
43,6,12,1,2,98,1,1,185,10,3,255,13,255,7,248,5,252,6,253,1,253,9,252,14,253,15,253,8,252,0,0
46,6,3,1,2,98,1,1,185,11,13,255,7,255,5,249,6,253,1,253,2,253,9,252,14,252,15,252,8,253,12,252
34,6,5,1,2,98,1,1,185,7,1,255,14,255,4,248,15,253,8,253,12,253,3,253,0,0,0,0,0,0,0,0
37,6,9,1,2,97,1,2,185,8,14,255,8,255,12,250,13,252,3,253,7,253,6,253,2,253,0,0,0,0,0,0
43,6,1,1,2,100,1,0,255,10,14,255,15,255,4,249,8,253,12,252,3,252,13,252,7,253,11,253,5,253,0,0
43,6,12,1,2,98,1,1,183,10,3,255,13,255,7,250,5,252,6,252,1,253,9,253,14,252,15,253,8,253,0,0
34,6,5,1,2,98,1,1,183,7,1,255,14,255,15,249,4,253,8,253,3,253,12,252,0,0,0,0,0,0,0,0
25,7,16,1,2,97,1,2,183,4,13,255,7,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,9,1,2,97,1,2,183,8,14,255,8,255,3,249,12,252,13,253,7,252,6,253,2,253,0,0,0,0,0,0
19,7,10,1,2,96,1,3,183,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,7,15,1,2,98,1,1,180,10,4,255,8,255,12,248,3,253,13,252,7,252,5,252,11,252,1,252,14,253,0,0
22,7,11,1,2,98,1,1,180,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,2,1,2,97,1,2,180,9,16,255,9,255,14,248,8,253,3,252,13,253,7,253,6,252,10,252,0,0,0,0
46,7,8,1,2,98,1,1,177,11,12,255,3,255,13,249,7,252,5,252,6,252,1,252,2,253,9,252,14,253,15,252
25,7,4,1,2,98,1,1,178,4,5,255,11,255,1,250,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,7,15,1,2,97,1,1,177,10,8,255,12,255,3,249,13,252,7,253,5,253,11,253,1,253,14,253,4,252,0,0
34,7,5,1,2,98,1,1,178,7,1,255,14,255,8,249,15,252,4,252,12,252,3,252,0,0,0,0,0,0,0,0
25,7,16,1,2,97,1,2,178,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,9,1,2,97,1,2,178,8,14,255,8,255,12,250,7,253,13,252,3,253,6,253,2,253,0,0,0,0,0,0
46,8,7,1,2,98,1,1,175,11,12,255,3,255,13,250,6,252,1,252,2,252,16,252,9,252,14,253,8,252,15,253
40,8,2,1,2,97,1,2,175,9,16,255,9,255,14,249,8,252,7,253,3,253,13,253,6,253,10,253,0,0,0,0
37,8,6,1,2,97,1,2,175,8,2,255,9,255,14,248,8,252,7,252,12,252,3,252,13,252,0,0,0,0,0,0
19,8,10,1,2,96,1,3,175,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,4,1,2,98,1,1,173,4,15,255,11,255,5,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,8,5,1,2,98,1,1,172,7,1,255,14,255,8,250,4,253,15,253,12,252,3,253,0,0,0,0,0,0,0,0
46,8,8,1,2,98,1,1,169,11,15,255,7,255,3,248,12,253,13,253,1,252,2,252,9,252,14,253,5,253,6,253
46,8,14,1,2,98,1,1,170,11,8,255,15,255,7,249,3,253,12,252,13,253,1,253,2,252,9,253,5,252,6,252
25,8,4,1,2,98,1,1,170,4,15,255,11,255,5,250,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,7,1,2,98,1,1,170,11,3,255,12,255,13,248,6,252,1,253,2,253,16,253,9,253,14,252,8,252,15,252
40,9,2,1,2,97,1,2,170,9,16,255,9,255,14,249,8,252,7,252,3,253,13,252,6,252,10,253,0,0,0,0
25,9,16,1,2,97,1,2,170,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,7,1,2,98,1,1,167,11,3,255,13,255,12,248,6,252,1,253,2,252,16,252,9,253,14,253,8,252,15,252
46,9,3,1,2,98,1,1,167,11,13,255,12,255,5,248,6,253,1,252,2,252,9,253,14,253,8,252,15,253,7,253
43,9,1,1,2,100,1,0,255,10,14,255,8,255,4,249,7,252,15,252,11,253,3,252,13,252,5,253,12,252,0,0
19,9,10,1,2,96,1,3,168,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,14,1,2,98,1,1,165,11,8,255,7,255,15,248,3,253,6,253,1,252,2,253,9,253,13,252,5,253,12,252
46,9,7,1,2,98,1,1,165,11,15,255,3,255,13,248,6,253,1,253,2,253,16,252,9,252,14,253,8,252,12,252
46,9,14,1,2,98,1,1,162,11,8,255,7,255,15,249,13,253,3,253,5,252,12,252,6,252,1,252,2,252,9,253
25,9,4,1,2,98,1,1,162,4,15,255,11,255,5,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,3,1,2,98,1,1,162,11,5,255,12,255,6,249,1,253,2,253,9,252,14,252,8,253,7,252,15,252,13,252
40,9,2,1,2,97,1,2,162,9,16,255,9,255,14,250,8,252,7,252,13,252,3,252,6,253,10,253,0,0,0,0
43,1,1,1,2,100,1,0,255,10,14,255,4,255,8,249,7,252,15,253,13,252,11,252,5,252,3,253,12,253,0,0
46,1,8,1,2,98,1,1,159,11,7,255,15,255,13,248,5,252,3,252,12,253,6,253,1,253,2,253,9,253,14,253
40,1,2,1,2,97,1,2,159,9,16,255,9,255,14,248,8,252,7,253,13,253,3,252,6,252,10,253,0,0,0,0
25,1,4,1,2,98,1,1,157,4,15,255,11,255,5,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,14,1,2,98,1,1,157,11,8,255,7,255,15,249,13,252,3,253,5,252,12,253,6,253,1,252,2,253,9,253
37,1,9,1,2,97,1,2,157,8,14,255,8,255,7,249,13,252,3,253,12,252,6,252,2,252,0,0,0,0,0,0
43,1,1,1,2,100,1,0,255,10,4,255,14,255,8,249,7,252,15,252,13,252,3,253,11,253,5,253,12,252,0,0
19,1,10,1,2,96,1,3,157,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,4,1,2,98,1,1,155,4,15,255,11,255,5,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,15,1,2,98,1,1,154,10,13,255,3,255,11,249,5,253,12,253,1,252,14,252,4,253,8,253,7,252,0,0
34,1,5,1,2,98,1,1,155,7,12,255,1,255,14,248,4,253,8,253,15,253,3,253,0,0,0,0,0,0,0,0
37,1,6,1,2,97,1,2,155,8,2,255,9,255,14,249,8,252,7,252,13,253,3,253,12,253,0,0,0,0,0,0
46,1,8,1,2,97,1,1,151,11,7,255,15,255,13,249,5,252,3,253,12,252,6,252,1,252,2,252,9,253,14,253
46,1,13,1,2,98,1,1,152,11,3,255,12,255,6,249,1,253,2,252,16,253,9,253,14,253,8,252,7,252,15,253
43,1,15,1,2,98,1,1,152,10,13,255,5,255,3,248,11,252,12,253,1,252,14,253,4,252,8,253,7,252,0,0
37,2,9,1,2,97,1,2,152,8,14,255,8,255,7,249,13,253,3,252,12,253,6,253,2,252,0,0,0,0,0,0
46,2,7,1,2,98,1,1,149,11,8,255,13,255,15,250,3,252,12,252,6,253,1,252,2,253,16,253,9,252,14,252
22,2,11,1,2,98,1,1,150,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,2,1,2,97,1,2,149,9,16,255,9,255,14,248,7,252,8,252,13,253,3,252,6,253,10,252,0,0,0,0
46,2,14,1,2,98,1,1,147,11,7,255,8,255,5,248,15,253,13,252,3,252,12,253,6,253,1,253,2,253,9,252
46,2,8,1,2,98,1,1,146,11,5,255,15,255,13,250,3,252,12,252,6,252,1,252,2,252,9,252,14,252,7,253
37,2,9,1,2,97,1,2,147,8,14,255,7,255,8,250,13,253,3,252,12,253,6,253,2,253,0,0,0,0,0,0
40,2,2,1,2,97,1,2,144,9,16,255,9,255,14,250,7,253,8,253,13,253,3,253,6,253,10,252,0,0,0,0
37,2,6,1,2,97,1,2,144,8,2,255,9,255,14,248,7,253,8,253,13,253,3,252,12,252,0,0,0,0,0,0
46,3,7,1,2,98,1,1,141,11,8,255,15,255,13,249,3,252,12,253,6,252,1,253,2,252,16,252,9,253,14,252
46,3,8,1,2,98,1,1,141,11,5,255,15,255,13,249,3,253,12,252,6,252,1,252,2,252,9,253,7,252,14,253
37,3,6,1,2,97,1,2,142,8,2,255,9,255,7,250,14,252,8,253,13,252,3,253,12,252,0,0,0,0,0,0
25,3,4,1,2,98,1,1,137,4,15,255,5,255,11,250,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,14,1,2,98,1,1,136,11,7,255,15,255,8,249,5,252,13,252,3,253,12,252,6,253,1,253,2,253,9,253
43,3,15,1,2,97,1,1,136,10,8,255,5,255,13,250,3,253,11,252,12,253,1,252,4,253,7,252,14,253,0,0
46,3,3,1,2,98,1,1,136,11,12,255,6,255,1,249,2,253,9,252,7,252,14,252,15,252,8,253,5,252,13,253
22,3,11,1,2,98,1,1,137,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,12,1,2,98,1,1,136,10,6,255,1,255,9,249,7,252,14,252,15,253,8,253,5,253,13,253,3,252,0,0
25,2,4,1,2,98,1,1,134,4,15,255,5,255,11,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,7,1,2,98,1,1,134,11,14,255,8,255,15,249,13,252,3,252,6,253,12,253,1,252,2,253,16,252,9,252
46,2,8,1,2,98,1,1,133,11,15,255,13,255,5,250,3,253,6,253,12,252,1,252,2,252,9,253,14,253,7,253
43,2,15,1,2,98,1,1,134,10,13,255,5,255,3,250,11,253,12,253,1,253,4,253,14,253,7,252,8,252,0,0
46,2,13,1,2,98,1,1,134,11,3,255,6,255,12,248,1,253,2,252,16,252,9,253,14,253,7,253,8,252,15,253
46,3,7,1,2,98,1,1,131,11,8,255,15,255,13,248,3,252,6,252,12,252,1,253,2,253,16,252,9,253,14,252
46,3,14,1,2,98,1,1,129,11,7,255,8,255,15,249,5,253,13,252,3,252,6,253,12,252,1,252,2,252,9,253
25,3,4,1,2,98,1,1,129,4,15,255,5,255,11,249,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,128,11,15,255,5,255,13,249,3,253,6,253,12,252,1,252,2,253,9,253,7,253,14,253
46,3,13,1,2,98,1,1,129,11,3,255,6,255,12,249,1,253,2,252,16,252,9,252,7,252,14,252,15,253,8,252
46,3,3,1,2,98,1,1,129,11,6,255,12,255,1,248,2,253,9,252,7,252,14,253,15,252,8,253,5,252,13,253
37,3,6,1,2,97,1,2,129,8,2,255,9,255,14,249,7,252,8,253,13,252,3,252,12,252,0,0,0,0,0,0
46,3,14,1,2,97,1,1,126,11,7,255,15,255,8,249,13,253,5,252,3,253,6,253,12,253,1,252,2,252,9,253
46,3,13,1,2,98,1,1,126,11,3,255,6,255,12,250,1,252,2,253,16,253,9,252,7,252,14,253,15,253,8,252
22,3,11,1,2,98,1,1,127,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,9,1,2,97,1,2,126,8,7,255,14,255,8,249,13,252,3,252,6,253,12,253,2,252,0,0,0,0,0,0
46,3,8,1,2,98,1,1,123,11,5,255,13,255,3,250,6,253,12,252,1,253,2,253,9,252,7,253,15,253,14,252
46,3,13,1,2,98,1,1,124,11,3,255,6,255,12,249,1,252,2,252,16,252,9,252,7,252,15,252,14,252,8,252
25,4,16,1,2,97,1,2,124,4,7,255,13,255,10,248,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,4,1,1,2,100,1,0,255,10,7,255,15,255,4,249,8,252,14,252,5,253,13,252,3,252,11,252,12,252,0,0
46,4,7,1,2,98,1,1,121,11,15,255,8,255,14,249,13,252,3,252,6,252,12,253,1,253,2,253,16,252,9,253
46,4,8,1,2,98,1,1,120,11,14,255,5,255,13,250,3,253,6,253,12,253,1,252,2,253,9,252,7,253,15,253
25,4,16,1,2,97,1,2,121,4,7,255,13,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,9,1,2,97,1,2,121,8,7,255,8,255,14,249,13,252,3,252,6,252,12,253,2,252,0,0,0,0,0,0
19,4,10,1,2,96,1,3,121,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,13,1,2,98,1,1,118,11,3,255,6,255,12,248,1,252,2,252,16,253,9,252,7,253,8,253,14,252,15,252
46,4,3,1,2,98,1,1,118,11,6,255,12,255,1,249,2,252,9,252,7,253,8,253,14,252,15,253,13,253,5,252
43,4,12,1,2,98,1,1,118,10,1,255,9,255,7,249,8,252,14,253,15,253,13,253,5,253,3,253,6,252,0,0
40,5,2,1,2,97,1,2,118,9,16,255,9,255,7,249,8,252,14,252,13,253,3,252,6,253,10,252,0,0,0,0
25,5,16,1,2,97,1,2,119,4,7,255,13,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,2,1,2,97,1,2,116,9,16,255,9,255,7,249,8,253,14,253,13,252,3,252,6,253,10,252,0,0,0,0
43,5,1,1,2,100,1,0,255,10,4,255,8,255,7,249,14,252,15,253,5,253,13,253,3,253,12,253,11,253,0,0
19,5,10,1,2,96,1,3,116,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,8,1,2,98,1,1,112,11,7,255,14,255,15,248,5,253,13,252,3,252,6,252,12,252,1,253,2,253,9,253
46,5,7,1,2,98,1,1,113,11,14,255,15,255,13,248,3,252,6,252,12,253,1,253,2,252,16,253,9,252,8,252
25,5,16,1,2,97,1,2,114,4,7,255,13,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,6,1,2,97,1,2,114,8,12,255,2,255,9,249,8,252,7,253,14,252,13,253,3,253,0,0,0,0,0,0
46,5,8,1,2,98,1,1,110,11,7,255,14,255,15,249,6,253,3,252,12,252,1,252,2,252,9,253,5,252,13,252
46,5,7,1,2,98,1,1,111,11,14,255,15,255,13,250,6,253,3,252,12,253,1,252,2,253,16,253,9,252,8,252
46,5,13,1,2,98,1,1,111,11,6,255,3,255,12,249,1,252,2,252,16,253,9,253,8,253,7,252,14,252,15,252
40,6,2,1,2,97,1,2,111,9,16,255,9,255,8,249,7,253,14,253,13,252,6,252,3,253,10,252,0,0,0,0
46,6,14,1,2,98,1,1,108,11,15,255,5,255,13,248,3,252,6,253,12,252,1,252,2,252,9,253,8,253,7,253
34,6,5,1,2,98,1,1,108,7,3,255,12,255,1,248,4,252,8,252,14,253,15,253,0,0,0,0,0,0,0,0
46,6,13,1,2,98,1,1,108,11,3,255,6,255,12,249,1,253,2,253,16,252,9,253,8,252,7,252,14,253,15,253
40,6,2,1,2,97,1,2,108,9,16,255,9,255,8,249,7,253,14,252,13,253,3,253,6,253,10,253,0,0,0,0
43,6,1,1,2,100,1,0,255,10,8,255,4,255,7,249,15,253,14,252,5,252,13,253,3,252,11,252,12,252,0,0
19,6,10,1,2,96,1,3,109,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,5,1,2,98,1,1,106,7,3,255,12,255,1,249,4,252,8,253,15,252,14,253,0,0,0,0,0,0,0,0
43,6,12,1,2,98,1,1,106,10,6,255,1,255,9,248,8,253,7,252,15,252,14,253,5,252,13,252,3,252,0,0
37,6,6,1,2,97,1,2,106,8,2,255,9,255,8,249,7,252,14,253,13,252,3,252,12,253,0,0,0,0,0,0
43,6,1,1,2,100,1,0,255,10,4,255,8,255,7,250,15,253,14,253,5,253,13,253,11,252,3,253,12,252,0,0
34,7,5,1,2,98,1,1,103,7,3,255,12,255,1,248,4,253,8,253,15,252,14,252,0,0,0,0,0,0,0,0
22,7,11,1,2,98,1,1,104,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,16,1,2,97,1,2,103,4,7,255,13,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,9,1,2,97,1,2,103,8,8,255,7,255,14,249,13,253,3,253,12,252,6,253,2,252,0,0,0,0,0,0
46,7,8,1,2,98,1,1,99,11,7,255,15,255,14,248,5,253,13,253,3,253,12,252,6,253,1,253,2,253,9,252
46,7,7,1,2,98,1,1,100,11,15,255,14,255,13,250,3,252,12,253,6,253,1,253,2,253,16,252,9,253,8,252
46,7,3,1,2,98,1,1,101,11,12,255,6,255,1,249,2,253,9,252,8,252,7,253,15,253,14,253,5,252,13,253
25,7,4,1,2,98,1,1,98,4,15,255,5,255,11,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,7,1,2,98,1,1,98,11,15,255,14,255,13,250,3,253,12,252,6,252,1,253,2,253,16,253,9,253,8,253
34,7,5,1,2,98,1,1,98,7,3,255,12,255,1,249,4,252,8,252,15,253,14,252,0,0,0,0,0,0,0,0
43,7,12,1,2,98,1,1,98,10,6,255,1,255,9,249,8,253,7,252,15,253,14,253,5,253,13,252,3,252,0,0
37,8,9,1,2,97,1,2,98,8,8,255,7,255,14,249,13,252,3,253,12,253,6,252,2,252,0,0,0,0,0,0
25,8,4,1,2,98,1,1,96,4,15,255,5,255,11,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,7,1,2,98,1,1,95,11,15,255,14,255,13,249,3,253,12,252,6,253,1,253,2,253,16,253,9,252,8,253
46,8,14,1,2,98,1,1,95,11,5,255,13,255,3,250,12,252,6,253,1,252,2,252,9,253,8,253,7,252,15,253
34,8,5,1,2,98,1,1,96,7,3,255,12,255,1,249,4,253,8,252,15,253,14,252,0,0,0,0,0,0,0,0
46,8,13,1,2,98,1,1,95,11,3,255,12,255,6,248,1,253,2,253,16,252,9,252,8,252,7,253,15,253,14,252
22,8,11,1,2,98,1,1,96,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,14,1,2,98,1,1,93,11,5,255,13,255,3,248,12,253,6,253,1,252,2,253,9,253,8,253,7,253,15,253
37,8,9,1,2,97,1,2,93,8,8,255,7,255,14,249,13,252,3,252,12,252,6,252,2,252,0,0,0,0,0,0
46,8,7,1,2,98,1,1,90,11,15,255,14,255,13,249,3,253,12,253,6,252,1,253,2,253,16,253,9,253,8,253
43,8,15,1,2,98,1,1,90,10,14,255,5,255,13,249,11,252,3,252,12,252,1,252,8,253,4,252,7,252,0,0
43,9,12,1,2,98,1,1,90,10,6,255,1,255,9,249,8,253,7,253,15,253,14,252,5,252,13,253,3,252,0,0
25,9,16,1,2,97,1,2,91,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,9,6,1,2,97,1,2,90,8,2,255,9,255,8,248,7,252,14,252,13,253,3,252,12,253,0,0,0,0,0,0
43,9,12,1,2,98,1,1,88,10,6,255,1,255,9,248,8,253,7,252,15,253,14,253,5,252,13,253,3,253,0,0
25,9,16,1,2,97,1,2,88,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,9,6,1,2,97,1,2,88,8,2,255,9,255,8,249,7,252,14,253,13,253,3,252,12,253,0,0,0,0,0,0
46,9,7,1,2,98,1,1,85,11,15,255,14,255,13,249,3,253,12,253,6,252,1,252,2,252,16,252,9,252,8,252
46,9,13,1,2,98,1,1,85,11,3,255,12,255,6,249,1,252,2,252,16,252,9,252,8,253,15,252,7,253,14,253
46,9,3,1,2,98,1,1,85,11,12,255,6,255,1,248,2,252,9,252,8,253,15,252,7,253,14,253,5,252,13,253
43,9,12,1,2,98,1,1,85,10,6,255,1,255,9,248,8,252,15,253,7,252,14,252,5,252,13,252,3,253,0,0
19,9,10,1,2,96,1,3,86,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,9,15,1,2,98,1,1,83,10,7,255,14,255,5,250,13,252,11,253,3,253,12,253,1,252,4,253,8,253,0,0
46,1,3,1,2,98,1,1,83,11,12,255,6,255,1,250,2,253,9,252,8,253,7,253,15,252,14,252,5,253,13,252
19,1,10,1,2,96,1,3,83,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,8,1,2,98,1,1,79,11,15,255,7,255,14,249,5,252,13,253,3,252,12,252,6,252,1,253,2,252,9,252
43,1,15,1,2,98,1,1,77,10,7,255,14,255,5,248,13,253,3,252,11,252,12,252,1,252,8,252,4,252,0,0
46,1,7,1,2,98,1,1,77,11,14,255,13,255,3,249,12,253,6,253,1,253,2,252,16,253,9,252,8,252,15,252
34,1,5,1,2,98,1,1,78,7,3,255,12,255,1,249,8,253,4,252,15,253,14,252,0,0,0,0,0,0,0,0
34,1,5,1,2,98,1,1,75,7,3,255,12,255,1,249,8,253,4,253,15,253,14,253,0,0,0,0,0,0,0,0
46,1,13,1,2,98,1,1,75,11,3,255,12,255,6,249,1,253,2,252,16,253,9,253,8,253,15,252,7,252,14,253
43,1,15,1,2,98,1,1,72,10,7,255,14,255,5,249,13,252,3,253,11,252,12,252,1,253,4,252,8,252,0,0
46,1,7,1,2,98,1,1,72,11,14,255,13,255,3,250,12,253,6,253,1,252,2,252,16,253,9,253,8,252,15,253
46,1,14,1,2,98,1,1,72,11,5,255,13,255,3,249,12,253,6,252,1,253,2,252,9,253,8,253,15,252,7,253
46,1,3,1,2,98,1,1,72,11,12,255,6,255,1,250,2,253,9,253,8,253,15,252,7,252,14,252,5,253,13,253
22,1,11,1,2,98,1,1,73,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,10,1,2,96,1,3,73,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,4,1,2,98,1,1,70,4,15,255,5,255,11,249,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,8,1,2,98,1,1,68,11,15,255,7,255,5,249,14,252,13,252,3,253,12,252,6,252,1,253,2,253,9,253
43,2,15,1,2,97,1,1,70,10,7,255,5,255,14,249,13,252,3,253,11,253,12,252,1,252,4,252,8,252,0,0
43,2,12,1,2,98,1,1,70,10,6,255,1,255,9,248,8,253,15,252,7,252,5,253,14,253,13,252,3,252,0,0
25,2,16,1,2,97,1,2,70,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,4,1,2,98,1,1,68,4,15,255,5,255,11,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,8,1,2,98,1,1,66,11,7,255,15,255,5,249,14,253,13,253,3,253,12,253,6,252,1,252,2,253,9,253
25,2,16,1,2,97,1,2,68,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,8,1,2,98,1,1,63,11,15,255,7,255,5,248,14,252,13,252,3,253,12,253,6,253,1,253,2,253,9,252
46,2,3,1,2,98,1,1,65,11,12,255,6,255,1,249,2,253,9,253,8,252,7,252,15,252,5,252,14,252,13,253
22,3,11,1,2,98,1,1,65,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,8,255,15,249,7,253,5,252,14,253,13,252,3,252,12,253,11,252,0,0
34,3,5,1,2,98,1,1,62,7,14,255,3,255,12,248,1,252,4,252,8,253,15,253,0,0,0,0,0,0,0,0
46,3,14,1,2,98,1,1,62,11,13,255,3,255,12,250,6,252,1,252,2,252,9,253,8,252,7,253,15,252,5,253
43,3,12,1,2,98,1,1,62,10,6,255,1,255,9,249,8,253,7,252,15,252,5,253,14,253,13,253,3,252,0,0
37,3,6,1,2,97,1,2,62,8,2,255,9,255,8,249,7,253,14,253,13,252,3,252,12,252,0,0,0,0,0,0
46,3,7,1,2,98,1,1,59,11,15,255,14,255,13,249,3,253,12,252,6,253,1,252,2,252,16,253,9,252,8,253
46,3,14,1,2,98,1,1,59,11,13,255,3,255,12,248,6,252,1,252,2,253,9,253,8,253,15,253,7,253,5,253
46,3,3,1,2,98,1,1,59,11,12,255,6,255,1,249,2,253,9,253,8,252,15,252,7,252,5,253,14,253,13,252
22,2,11,1,2,98,1,1,60,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2,10,1,2,96,1,3,60,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,13,1,2,98,1,1,57,11,3,255,12,255,6,248,1,252,2,252,16,252,9,253,8,253,15,252,7,252,14,252
37,2,6,1,2,97,1,2,57,8,2,255,9,255,8,249,7,253,14,252,13,253,3,253,12,252,0,0,0,0,0,0
40,2,1,1,2,100,1,0,255,9,4,255,15,255,7,249,5,252,14,253,13,253,3,252,12,253,11,253,0,0,0,0
40,3,2,1,2,97,1,2,54,9,16,255,9,255,8,248,7,253,14,252,13,253,3,253,6,253,10,253,0,0,0,0
25,3,16,1,2,97,1,2,55,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,15,1,2,98,1,1,52,10,7,255,5,255,14,249,13,252,3,253,12,253,11,253,1,252,4,252,8,252,0,0
46,3,3,1,2,98,1,1,52,11,12,255,6,255,1,249,2,252,9,252,8,252,15,253,7,253,5,252,14,252,13,253
46,3,7,1,2,98,1,1,49,11,14,255,13,255,3,249,12,252,6,252,1,253,2,253,16,253,9,252,8,252,15,253
43,3,12,1,2,98,1,1,49,10,6,255,1,255,9,248,8,253,15,252,7,253,5,252,14,253,13,253,3,252,0,0
40,3,2,1,2,97,1,2,49,9,16,255,9,255,8,248,7,253,14,252,13,252,3,252,6,252,10,252,0,0,0,0
25,3,16,1,2,97,1,2,50,4,7,255,13,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,9,1,2,97,1,2,49,8,8,255,7,255,14,249,13,252,3,252,12,252,6,252,2,253,0,0,0,0,0,0
46,3,7,1,2,98,1,1,46,11,14,255,13,255,3,248,12,253,6,253,1,253,2,252,16,253,9,253,8,253,15,252
43,3,12,1,2,98,1,1,47,10,6,255,1,255,9,250,8,253,15,253,7,253,5,253,14,252,13,253,3,252,0,0
25,3,4,1,2,98,1,1,45,4,15,255,5,255,11,250,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,9,1,2,97,1,2,44,8,8,255,7,255,14,248,13,253,3,253,6,253,2,253,12,252,0,0,0,0,0,0
25,4,4,1,2,98,1,1,42,4,15,255,5,255,11,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,13,1,2,98,1,1,41,11,3,255,12,255,6,250,1,253,2,253,16,253,9,252,8,252,15,252,7,253,14,253
